3.967935871743356047e-01,9.966555183946357310e-01,1.312126940149798360e+00
3.987975951903793281e-01,9.966555183946357310e-01,1.312126940149798360e+00
4.008016032064229961e-01,9.966555183946357310e-01,1.448090660509207872e+00
4.028056112224452368e-01,9.966555183946357310e-01,1.684768247801556651e+00
4.048096192384674219e-01,9.966555183946357310e-01,1.720018101228076857e+00
4.068136272545111454e-01,9.966555183946357310e-01,1.573982994175351147e+00
4.088176352705302774e-01,9.966555183946357310e-01,1.669661167761620657e+00
4.108216432865740009e-01,9.966555183946357310e-01,1.573982994175351147e+00
4.128256513025961860e-01,9.966555183946357310e-01,1.417876500429334108e+00
4.148296593186399095e-01,9.966555183946357310e-01,1.251698619990049277e+00
4.168336673346620946e-01,9.966555183946357310e-01,1.080485046204069377e+00
4.188376753507058181e-01,9.966555183946357310e-01,9.596284058845726550e-01
4.208416833667280588e-01,9.966555183946357310e-01,1.004949646004384300e+00
4.228456913827502439e-01,9.966555183946357310e-01,1.216448766563503980e+00
4.248496993987939674e-01,9.966555183946357310e-01,1.417876500429334108e+00
4.268537074148161525e-01,9.966555183946357310e-01,1.654554087721682887e+00
4.288577154308598760e-01,9.966555183946357310e-01,1.689803941148228184e+00
4.308617234468821167e-01,9.966555183946357310e-01,1.563911607482084909e+00
4.328657314629257846e-01,9.966555183946357310e-01,1.573982994175351147e+00
4.348697394789480253e-01,9.966555183946357310e-01,1.553840220788768711e+00
4.368737474949916932e-01,9.966555183946357310e-01,1.417876500429334108e+00
4.388777555110139339e-01,9.966555183946357310e-01,1.291984166763190833e+00
4.408817635270576574e-01,9.966555183946357310e-01,1.402769420389396338e+00
4.428857715430798425e-01,9.966555183946357310e-01,1.478304820589081636e+00
4.448897795591235660e-01,9.966555183946357310e-01,1.594125767561933582e+00
4.468937875751457511e-01,9.966555183946357310e-01,1.694839634494849534e+00
4.488977955911679918e-01,9.966555183946357310e-01,1.951659995173780748e+00
4.509018036072116598e-01,9.966555183946357310e-01,2.052373862106720015e+00
4.529058116232339004e-01,9.966555183946357310e-01,1.750232261307952397e+00
4.549098196392776239e-01,9.966555183946357310e-01,1.568947300828706481e+00
4.569138276552998090e-01,9.966555183946357310e-01,1.649518394375038222e+00
4.589178356713435325e-01,9.966555183946357310e-01,1.699875327841494421e+00
4.609218436873657176e-01,9.966555183946357310e-01,1.720018101228076857e+00
4.629258517034094411e-01,9.966555183946357310e-01,1.503483287322335604e+00
4.649298597194316263e-01,9.966555183946357310e-01,1.508518980668957177e+00
4.669338677354753497e-01,9.966555183946357310e-01,1.654554087721682887e+00
4.689378757514944818e-01,9.966555183946357310e-01,1.780446421387826161e+00
4.709418837675167224e-01,9.966555183946357310e-01,1.775410728041181274e+00
4.729458917835604459e-01,9.966555183946357310e-01,1.649518394375038222e+00
4.749498997996041139e-01,9.966555183946357310e-01,1.594125767561933582e+00
4.769539078156263545e-01,9.966555183946357310e-01,1.810660581467699703e+00
4.789579158316485397e-01,9.966555183946357310e-01,1.740160874614686159e+00
4.809619238476922631e-01,9.966555183946357310e-01,1.730089487921367963e+00
4.829659318637144483e-01,9.966555183946357310e-01,1.709946714534785528e+00
4.849699398797581718e-01,9.966555183946357310e-01,1.775410728041181274e+00
4.869739478957804124e-01,9.966555183946357310e-01,1.825767661507637474e+00
4.889779559118240804e-01,9.966555183946357310e-01,1.840874741547575244e+00
4.909819639278463210e-01,9.966555183946357310e-01,1.871088901627449008e+00
4.929859719438899890e-01,9.966555183946357310e-01,1.840874741547575244e+00
4.949899799599122296e-01,9.966555183946357310e-01,1.689803941148228184e+00
4.969939879759559531e-01,9.966555183946357310e-01,1.463197740549145642e+00
4.989979959919781383e-01,9.966555183946357310e-01,1.004949646004384300e+00
5.010020040080218617e-01,9.966555183946357310e-01,1.322198326843064597e+00
5.030060120240440469e-01,9.966555183946357310e-01,1.196305993176921323e+00
5.050100200400877704e-01,9.966555183946357310e-01,1.196305993176921323e+00
5.070140280561099555e-01,9.966555183946357310e-01,1.317162633496419932e+00
5.090180360721321406e-01,9.966555183946357310e-01,1.377590953656192330e+00
5.110220440881758641e-01,9.966555183946357310e-01,1.417876500429334108e+00
5.130260521041981603e-01,9.966555183946357310e-01,1.533697447402211145e+00
5.150300601202417727e-01,9.966555183946357310e-01,1.740160874614686159e+00
5.170340681362640689e-01,9.966555183946357310e-01,1.664625474414973993e+00
5.190380761523077924e-01,9.966555183946357310e-01,1.276877086723253063e+00
5.210420841683299775e-01,9.966555183946357310e-01,1.322198326843064597e+00
5.230460921843737010e-01,9.966555183946357310e-01,1.599161460908605115e+00
5.250501002003958861e-01,9.966555183946357310e-01,1.830803354854284137e+00
5.270541082164396096e-01,9.966555183946357310e-01,1.679732554454911764e+00
5.290581162324586861e-01,9.966555183946357310e-01,1.327234020189711261e+00
5.310621242484809823e-01,9.966555183946357310e-01,9.797711792711552015e-01
5.330661322645245948e-01,9.966555183946357310e-01,8.186289921784917212e-01
5.350701402805468909e-01,9.966555183946357310e-01,1.040199499430904506e+00
5.370741482965905034e-01,9.966555183946357310e-01,1.674696861108290413e+00
5.390781563126127995e-01,9.966555183946357310e-01,2.158123422386255985e+00
5.410821643286565230e-01,9.966555183946357310e-01,2.122873568959735557e+00
5.430861723446787082e-01,9.966555183946357310e-01,1.951659995173780748e+00
5.450901803607224316e-01,9.966555183946357310e-01,1.951659995173780748e+00
5.470941883767446168e-01,9.966555183946357310e-01,2.012088315333530275e+00
5.490981963927883402e-01,9.966555183946357310e-01,1.755267954654622153e+00
5.511022044088105254e-01,9.966555183946357310e-01,1.720018101228076857e+00
5.531062124248327105e-01,9.966555183946357310e-01,1.745196567961305734e+00
5.551102204408764340e-01,9.966555183946357310e-01,1.785482114734497694e+00
5.571142284569201575e-01,9.966555183946357310e-01,1.755267954654622153e+00
5.591182364729423426e-01,9.966555183946357310e-01,1.740160874614686159e+00
5.611222444889860661e-01,9.966555183946357310e-01,1.609232847601871352e+00
5.631262525050082512e-01,9.966555183946357310e-01,1.432983580469270102e+00
5.651302605210305474e-01,9.966555183946357310e-01,1.528661754055539612e+00
5.671342685370741599e-01,9.966555183946357310e-01,1.694839634494849534e+00
5.691382765530964560e-01,9.966555183946357310e-01,1.689803941148228184e+00
5.711422845691400685e-01,9.966555183946357310e-01,1.634411314335100451e+00
5.731462925851623647e-01,9.966555183946357310e-01,1.659589781068354419e+00
5.751503006012060881e-01,9.966555183946357310e-01,1.709946714534785528e+00
5.771543086172282733e-01,9.966555183946357310e-01,1.599161460908605115e+00
5.791583166332719967e-01,9.966555183946357310e-01,1.458162047202524070e+00
5.811623246492941819e-01,9.966555183946357310e-01,1.382626647002813902e+00
5.831663326653379054e-01,9.966555183946357310e-01,1.241627233296732857e+00
5.851703406813600905e-01,9.966555183946357310e-01,1.120770592977236246e+00
5.871743486973792781e-01,9.966555183946357310e-01,1.140913366363843773e+00
5.891783567134228905e-01,9.966555183946357310e-01,1.251698619990049277e+00
5.911823647294451867e-01,9.966555183946357310e-01,1.186234606483655307e+00
5.931863727454889101e-01,9.966555183946357310e-01,9.848068726178267340e-01
5.951903807615110953e-01,9.966555183946357310e-01,9.545927125379511935e-01
5.971943887775548188e-01,9.966555183946357310e-01,9.042357790714949939e-01
5.991983967935770039e-01,9.966555183946357310e-01,1.070413659510778270e+00
6.012024048096207274e-01,9.966555183946357310e-01,1.095592126244032238e+00
6.032064128256429125e-01,9.966555183946357310e-01,1.140913366363843773e+00
6.052104208416650977e-01,9.966555183946357310e-01,1.035163806084257843e+00
6.072144288577088211e-01,9.966555183946357310e-01,9.999139526577627279e-01
6.092184368737525446e-01,9.966555183946357310e-01,1.256734313336670628e+00
6.112224448897747298e-01,9.966555183946357310e-01,1.458162047202524070e+00
6.132264529058184532e-01,9.966555183946357310e-01,1.573982994175351147e+00
6.152304609218406384e-01,9.966555183946357310e-01,1.498447593975665848e+00
6.172344689378628235e-01,9.966555183946357310e-01,1.427947887122625437e+00
6.192384769539065470e-01,9.966555183946357310e-01,1.236591539950113283e+00
6.212424849699288432e-01,9.966555183946357310e-01,1.085520739550716041e+00
6.232464929859724556e-01,9.966555183946357310e-01,1.050270886124195613e+00
6.252505010019947518e-01,9.966555183946357310e-01,1.130841979670527353e+00
6.272545090180384753e-01,9.966555183946357310e-01,1.140913366363843773e+00
6.292585170340606604e-01,9.966555183946357310e-01,1.246662926643379521e+00
6.312625250501043839e-01,9.966555183946357310e-01,1.256734313336670628e+00
6.332665330661265690e-01,9.966555183946357310e-01,1.191270299830276658e+00
6.352705410821702925e-01,9.966555183946357310e-01,1.211413073216859093e+00
6.372745490981924776e-01,9.966555183946357310e-01,1.392698033696130100e+00
6.392785571142362011e-01,9.966555183946357310e-01,1.589090074215288917e+00
6.412825651302583863e-01,9.966555183946357310e-01,1.533697447402211145e+00
6.432865731462805714e-01,9.966555183946357310e-01,1.191270299830276658e+00
6.452905811623242949e-01,9.966555183946357310e-01,1.075449352857424712e+00
6.472945891783434824e-01,9.966555183946357310e-01,9.394856324979902196e-01
6.492985971943872059e-01,9.966555183946357310e-01,1.171127526443717537e+00
6.513026052104093910e-01,9.966555183946357310e-01,1.438019273815941634e+00
6.533066132264531145e-01,9.966555183946357310e-01,1.614268540948542885e+00
6.553106212424752997e-01,9.966555183946357310e-01,1.634411314335100451e+00
6.573146292585190231e-01,9.966555183946357310e-01,1.568947300828706481e+00
6.593186372745412083e-01,9.966555183946357310e-01,1.256734313336670628e+00
6.613226452905633934e-01,9.966555183946357310e-01,1.523626060708894947e+00
6.633266533066071169e-01,9.966555183946357310e-01,1.639447007681745117e+00
6.653306613226293020e-01,9.966555183946357310e-01,1.407805113736067870e+00
6.673346693386730255e-01,9.966555183946357310e-01,1.075449352857424712e+00
6.693386773546952107e-01,9.966555183946357310e-01,9.696997925778889638e-01
6.713426853707389341e-01,9.966555183946357310e-01,1.196305993176921323e+00
6.733466933867612303e-01,9.966555183946357310e-01,1.312126940149798360e+00
6.753507014028048427e-01,9.966555183946357310e-01,9.394856324979902196e-01
6.773547094188271389e-01,9.966555183946357310e-01,7.884148320986179570e-01
6.793587174348707514e-01,9.966555183946357310e-01,5.064160046864559783e-01
6.813627254508930475e-01,9.966555183946357310e-01,9.747354859245086489e-01
6.833667334669367710e-01,9.966555183946357310e-01,1.251698619990049277e+00
6.853707414829589561e-01,9.966555183946357310e-01,1.150984753057110010e+00
6.873747494990026796e-01,9.966555183946357310e-01,7.128794318989309931e-01
6.893787575150248648e-01,9.966555183946357310e-01,3.603808976337302683e-01
6.913827655310685882e-01,9.966555183946357310e-01,4.006664444069220621e-01
6.933867735470907734e-01,9.966555183946357310e-01,8.992000857248234613e-01
6.953907815631129585e-01,9.966555183946357310e-01,1.261770006683315293e+00
6.973947895791566820e-01,9.966555183946357310e-01,1.226520153256795087e+00
6.993987975952004055e-01,9.966555183946357310e-01,1.171127526443717537e+00
7.014028056112225906e-01,9.966555183946357310e-01,1.322198326843064597e+00
7.034068136272447758e-01,9.966555183946357310e-01,1.221484459910150422e+00
7.054108216432884992e-01,9.966555183946357310e-01,1.145949059710465123e+00
7.074148296593076868e-01,9.966555183946357310e-01,1.261770006683315293e+00
7.094188376753514103e-01,9.966555183946357310e-01,7.984862187919091747e-01
7.114228456913735954e-01,9.966555183946357310e-01,1.070413659510778270e+00
7.134268537074173189e-01,9.966555183946357310e-01,1.181198913136983553e+00
7.154308617234395040e-01,9.966555183946357310e-01,1.045235192777574262e+00
7.174348697394832275e-01,9.966555183946357310e-01,9.092714724181146790e-01
7.194388777555054126e-01,9.966555183946357310e-01,1.276877086723253063e+00
7.214428857715275978e-01,9.966555183946357310e-01,1.291984166763190833e+00
7.234468937875713213e-01,9.966555183946357310e-01,1.312126940149798360e+00
7.254509018035935064e-01,9.966555183946357310e-01,1.176163219790338887e+00
7.274549098196372299e-01,9.966555183946357310e-01,1.085520739550716041e+00
7.294589178356595260e-01,9.966555183946357310e-01,1.140913366363843773e+00
7.314629258517031385e-01,9.966555183946357310e-01,1.226520153256795087e+00
7.334669338677254347e-01,9.966555183946357310e-01,1.080485046204069377e+00
7.354709418837691581e-01,9.966555183946357310e-01,1.145949059710465123e+00
7.374749498997913433e-01,9.966555183946357310e-01,1.135877673017172240e+00
7.394789579158350667e-01,9.966555183946357310e-01,1.050270886124195613e+00
7.414829659318572519e-01,9.966555183946357310e-01,1.120770592977236246e+00
7.434869739478794370e-01,9.966555183946357310e-01,1.523626060708894947e+00
7.454909819639231605e-01,9.966555183946357310e-01,1.412840807082687666e+00
7.474949899799453457e-01,9.966555183946357310e-01,1.161056139750401117e+00
7.494989979959890691e-01,9.966555183946357310e-01,1.115734899630589583e+00
7.515030060120112543e-01,9.966555183946357310e-01,1.251698619990049277e+00
7.535070140280549778e-01,9.966555183946357310e-01,1.246662926643379521e+00
7.555110220440771629e-01,9.966555183946357310e-01,1.226520153256795087e+00
7.575150300601208864e-01,9.966555183946357310e-01,9.646640992312174312e-01
7.595190380761430715e-01,9.966555183946357310e-01,8.135932988318469450e-01
7.615230460921867950e-01,9.966555183946357310e-01,8.387717655650741566e-01
7.635270541082090912e-01,9.966555183946357310e-01,9.394856324979902196e-01
7.655310621242527036e-01,9.966555183946357310e-01,1.085520739550716041e+00
7.675350701402718911e-01,9.966555183946357310e-01,1.130841979670527353e+00
7.695390781563156146e-01,9.966555183946357310e-01,9.344499391513687581e-01
7.715430861723377998e-01,9.966555183946357310e-01,8.387717655650741566e-01
7.735470941883815232e-01,9.966555183946357310e-01,7.128794318989309931e-01
7.755511022044037084e-01,9.966555183946357310e-01,5.315944714196849663e-01
7.775551102204258935e-01,9.966555183946357310e-01,6.423797250458922470e-01
7.795591182364696170e-01,9.966555183946357310e-01,6.625224984324747934e-01
7.815631262524919132e-01,9.966555183946357310e-01,6.423797250458922470e-01
7.835671342685355256e-01,9.966555183946357310e-01,5.869870982327877185e-01
7.855711422845578218e-01,9.966555183946357310e-01,6.121655649660167064e-01
7.875751503006014342e-01,9.966555183946357310e-01,6.725938851257660112e-01
7.895791583166237304e-01,9.966555183946357310e-01,6.826652718190823199e-01
7.915831663326674539e-01,9.966555183946357310e-01,6.625224984324747934e-01
7.935871743486896390e-01,9.966555183946357310e-01,6.272726450059544767e-01
7.955911823647333625e-01,9.966555183946357310e-01,5.416658581130012751e-01
7.975951903807555476e-01,9.966555183946357310e-01,6.172012583126632590e-01
7.995991983967777328e-01,9.966555183946357310e-01,6.625224984324747934e-01
8.016032064128214563e-01,9.966555183946357310e-01,6.020941782727254887e-01
8.036072144288436414e-01,9.966555183946357310e-01,4.711661512599357171e-01
8.056112224448873649e-01,9.966555183946357310e-01,3.553452042871105832e-01
8.076152304609095500e-01,9.966555183946357310e-01,2.294528706209423008e-01
8.096192384769532735e-01,9.966555183946357310e-01,1.992387105410667880e-01
8.116232464929754586e-01,9.966555183946357310e-01,2.193814839276492790e-01
8.136272545090191821e-01,9.966555183946357310e-01,2.143457905810045305e-01
8.156312625250414783e-01,9.966555183946357310e-01,1.942030171944220396e-01
8.176352705410850907e-01,9.966555183946357310e-01,2.848454974340450252e-01
8.196392785571073869e-01,9.966555183946357310e-01,4.258449111401242382e-01
8.216432865731509994e-01,9.966555183946357310e-01,4.057021377535417472e-01
